client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589328.mp3	017f2bbe0d687757da4b67ad1ae117a94e30a325a4a81080a765b2f8ca63fc5d	मैं उसे अंग्रेज़ी सिखाती हूँ।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589349.mp3	57a27564e65dd5252fefa3ffe0c66bf0a7ff32579a1ccfedf4e008c2a6a0d1fd	दीपिका पादुकोण हैं आलिया की सबसे बड़ी फैन, लिखी है ये चिट्ठी		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589350.mp3	553efee0ada5a0ac7e367eb9f41d515c08536648caa711867ef9f08b8f89f200	टेलर का शतक, जिम्बाब्वे ने श्रीलंका को भी दिया झटका		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589351.mp3	492b1ec800cf34a64609cc7b03c5956d1d6e061629662d62c54df022925b1259	आतंकियों के पास हथियारों की कमी, इसलिए लूटना चाहते हैं पुलिस स्टेशन: सेना		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589352.mp3	0066117a1f7f22676106153366f5d8bfc10cee987497d9e876377ed6aec8cfa6	तुम्हारा भी अच्छा है और उसका भी अच्छा है।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589353.mp3	568a2823ac777d44664fea9ea63c9cba66e27dbfc561e9bbc4d593019f1b7681	जब सेल्फी ले रहे फैन पर भड़क गए रणवीर सिंह, ऐसे दिया धक्का		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589358.mp3	58810fb1a7a514b72c96ad72baa12c82ba5220253587bad4128f468fdf57e10e	अगर चाहिए हेल्दी बेबी तो मां को नहीं होना है मोटी...		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589368.mp3	58a0c31b3d01022981802fdfa0ce14a66613e90fe1444ab0f4db99e86920f242	Newswrap: पीएम मोदी से बोले गुलाम नबी आजाद- प्रज्ञा पर एक्शन लीजिए		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589370.mp3	561c365fefe6d22dd6abf9a1bc5174d4151de1241b48c96e9ad2bfdad587d6c1	सभी पार्टियां चलीं पश्चिमी यूपी की ओर		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589371.mp3	52c2c33742c809ceafe74a4524a1f6d23d760646613584ac0c392dc9fc33b6f3	दो हजार करोड़ से ज्यादा की दौलत का मालिक है राम रहीम		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589381.mp3	3d0605d71bbc4cc134ffa06236a5c9c8dcf2efc848bcbcb4cf6ce7f00bd7dd6d	घटे भाव पर लिवाली से संभला शेयर बाजार		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589382.mp3	51b73c1e2e58a2639b1c2b01c859d0bd695d3646cccb080917b863d4063c9a32	बेमौसम बरसात से फसल खराब, पंजाब सरकार ने दिया भरपाई का भरोसा		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589383.mp3	55626fb8503df89c4e1f7fc1b4128b56e21f8a053f701fa7ed9e338ab524a47a	पत्नी की पिटाई के आरोपों के बाद भारतीय राजनयिक का तबादला		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589384.mp3	5770f75ebdc4e2d1aec2132a0aa6e3fa8d46ec1d1c8af934c32334ac457e4855	औद्योगिक घरानों को हिमाचल में निवेश का आमंत्रण		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589385.mp3	56c7170d67b7aef1b9e9e97084ea41e95aec4f665cb486d559ce32fa70fd74a7	मणिकर्णिका सबसे बड़ी फिल्म, कंगना ने तोड़े बॉक्स ऑफिस पर ये रिकॉर्ड		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589386.mp3	57091c12d39a4f51427fae806dac40a9e88f29fa9f3cb5c96bf404283f96c8f4	शिमला जलसंकट के चलते स्कूल बंद, बढ़ाई गई पानी की सप्लाई		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589392.mp3	554ef24e057287fce39dfbb58343087f143fe01b034eb1b0a383f6f138fd8a04	बिहार में बिजली आधारित खेती को बढ़ावा देकर किसानों की आमदनी की जाएगी दोगुनी		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589393.mp3	57878c0332cf3059c13c35dfab0601478a1fdd2a247fd2a46607e454ea0c59bb	चर्च में रोकी गई शादी, पादरी गिरफ्तार		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589395.mp3	589c124f415b131acb6759b78a9300956bd6df0780f501e0678903dce783e8eb	जीएसटी पर कारोबारियों की दिक्कतें दूर करने के लिए बिहार सरकार ने बुलाई बैठक		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589396.mp3	018655ebcf8dfc350f6f55f0844553faadfdf9f418054ad6f4831a6658d44793	तुम्हें किसने बताया?		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589403.mp3	4f9bfe254401c336e17fec7fa735a6c39311f5ffbd6a8e0958d0f91164651d4f	देश में दूसरी हरित क्रांति और अनुसंधान पर निवेश बढ़ाने की जरुरत: मनमोहन		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589404.mp3	5863ee59f8e7f80e58c6862bd675d9aa87b228d1498c28e823ad6eea83ddd0b7	सनखेड़ा विधानसभा सीट: बीजेपी के अभेसिंह जीते		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589405.mp3	57f3b6ac9e0d21e0e4b18e177711b7617c6cca0890ad31aae6a9d8eba3bc3f23	अक्षय तृतीया: जानें क्या है पूजा का शुभ मुहूर्त		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589410.mp3	50137e2087116f8e1b9e17f699bd558b9a4a90a9e79353e5bea01e88f9702625	एशियाई स्नूकर चैंपियनशिप: पाकिस्तान को मात देकर भारत जीता खिताब		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589420.mp3	032d2ef71f9e54aa2ceb1a14f43311381d6cc8a6feb1f3b19cdbfcb7d660c79f	क्या सुपरमैन कपडों के पार भी देख सकता है?		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589421.mp3	4ec8cded6fadaa05ba9a1d55d42bb96eb16122ab3b0bdd44c06218cd0a223ef4	जम्मू- संघर्ष समिति का हुर्रियत और कांग्रेस का अनोखा विरोध		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589422.mp3	58242edfeda336f3f5c30cef7ecd3d535acad6eb9befaab7d12a05027fbbf724	माओवादियों ने की पूर्व सैनिक समेत दो की हत्या		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589425.mp3	004275d7c18e2d95e0fd1e5f10466ad7b325e8a2ae9e85912da9b8daae3ad8d7	अपने देश के बारे में कुछ बताओ।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589426.mp3	00c9fb96e63de455b1f9282e937327d367896dcc43057176321ca0aded760511	ऑस्ट्रेलियाई औरतें बहुत सुंदर होती हैं।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589427.mp3	4fd228b81d6b0655f7aa35d6e36eba5a04fc817efaf7c7909be05d5a08d92f76	मोबाइल लौटाने की राहुल महाजन की अर्जी खारिज		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589429.mp3	546430c2a4c6027bb4605d68faf6f8a1d3807318934b8238de51699cfec4bca1	एमसीडी चुनाव में भी मोदी के नाम पर वोट मांग रही है बीजेपी		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589430.mp3	533c5d391cac7904aeaaa2b06525913c71815f838089fdd234f42e245fb6fd7a	एक्जिट पोल के नतीजों से भाजपा कार्यकर्ता हताश, आदित्य ठाकरे हुए खुश		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589432.mp3	56064ef9d4d4d74ea30d5c599b323da315a868eb0a6137af982091191d9896bb	अजीत पवार को नहीं दिया सीएम पद का ऑफर: शिवसेना		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589434.mp3	522f0b3e093ca2c9dbf6458aae9f19e85e25f39dd04b588d33197975edcc9e59	पत्नी को प्रेमी संग आपत्तिजनक हालत में देख किया 'कत्ल'		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589452.mp3	13feed37fa6fe0829013f728c7d967808ddd7627438bf976d92ef4bb41bd18b7	क्या टॉम मुझें देखना चाहते हैं?		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589453.mp3	56bbfc8a2747d8da76036c6820f06bf2864205e23e7a230cca26b69c8f0a29e8	क्या आप खुद को भारतीय मानते हैं? इस सवाल पर भड़क उठे फारूक अब्दुल्ला		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589454.mp3	56a02da2b010b7fbc9327330c6eac6540541e87b9a4b01e58d4567c793ac412d	राष्ट्रपति चुनाव: आज साबरमती आश्रम से प्रचार शुरू करेंगी मीरा कुमार		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589455.mp3	589964dbdb4ca92054770dbf42e68ef22d3aef20c70c854e57eba1e057ee91b1	एक-एक पैसे को हैं मोहताज... जब इस एक्ट्रेस के बारे में उड़ी अफवाह		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589462.mp3	56646fd2eb6ba1e0f199c6e2c201efb837d343e1d9040de85c516baa43f9083b	सिगरेट कंपनियों में निवेश से जीवन बीमा कंपनियां कर रहीं करोड़ों का मुनाफा		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589472.mp3	5043efa91cf3d03acbd6a1ce6567e1856d85d4450490fe4adf50109c6075119a	खामोश हुई सियासी जगत की एक दबंग आवाज		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589478.mp3	4e4d868133cb1beb2565fb1acb698f5be22ccf10368f16677ec9da8c04384eb4	बॉस ने लगा दी है मॉर्निंग शिफ्ट तो ऐसे उठें सुबह जल्दी		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589494.mp3	582d80955b714b495a79aa5f2731ab1e6c45cb3d2be7a6b0920c8ea55b3cf82c	अन्ना के आह्वान पर मप्र में भी सांसदों को घेर रहे हैं समर्थक		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589496.mp3	00887faf2aaa6e112f309573b22cf1012a78a5446b0d118d0c9e3a38b4130acb	"तुम्हें गिटार बजाने आती है क्या?" "हाँ, आती है।"		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589507.mp3	5213652fb325b5c3fe6905cdb7075ba77b2e51032a142021dc1e1dd10a5573be	राजस्थान क्रिकेट एसोसिएशन के अध्यक्ष पद से हटाए गए ललित मोदी		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589508.mp3	536c7afc5991d237e151e973b51e49a2c392090a534d8bbf07c061fe92bb8e5e	स्कूली पाठ्यक्रम का हिस्सा होगी कन्याश्री योजना: ममता		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589524.mp3	596a12188962cb482fe0761aa6d0d9b2dd95e2d95da98c8258c0a1b77248ca13	रणवीर-दीपिका की शादी ने सोशल मीडिया पर बनाया ये रिकॉर्ड?		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589556.mp3	0085ac0c8ead81ae6812a13c6e501aff1d7d4081c1009ed40936e5b2be3e32c8	हम सब सैनिक बने।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589560.mp3	5891c2c121512e940e113266f2048f2fc45266e2d4058a36f6b2f6397c2641a1	रक्षाबंधन पर जानें शुभ-अशुभ, पूजा करने का ये है सबसे सही मुहूर्त		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589564.mp3	571ecb54835ee858898e89754fb6d030c62c0f009de409d501522d5c02214e05	सारकोजी ने पत्रकारों को ‘कुकर्मी’ कहा		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589580.mp3	54d8e09aa6d3601515bfb167c94089905b5aa272f23a37e6a851eb20831b4f5f	सेल्फी और शराब की शौकीन थी पेरिस हमले की फिदायीन हसीना		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589585.mp3	5599a8165c89146beae186d054d9770fe07f79c758307df1379698d40e317e51	पाकिस्तानी सेना ने तालिबान प्रमुख के गृह नगर को घेरा		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589593.mp3	529249c06058fc068a665f68edc334e5d19e1c6c294d63d4ffb453f9b6c7c865	उमर ने भाजपा नेताओं को गणतंत्र दिवस समारोह में आने का न्यौता दिया		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589594.mp3	4b50cf11112e825b10b157f5a573f3d12151115496f7689a43e007b5a5c469f2	ये अलार्म क्लॉक नींद से जगाने को देती है शॉक		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589597.mp3	550fe6ef1ea691121431e91bc51196eaa735be3e65b0cd1668175e0b140f1d97	इसीलिये मैंने तुम्हें बताया नहीं।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589609.mp3	54f8177ba74e802d202efb88152e62002f5e3502770ba66a5f3caf319b1b401a	झुग्गी-झोपड़ी में रह रहे हैं मुगल बादहशाह बहादुर शाह जफर के वंशज		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589610.mp3	017c05294adbb8ef5448e70752a0e189877450dd97e47afe28d5d3aa03661b18	वे नहीं भागे।		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589612.mp3	568c65d2c63fe851918c02581800a011ee0ba6854eb7f154857fa3859eaa7cde	तुम हमारे साथ वैसा कैसे कर सकते हो?		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589613.mp3	55dee4173269c60c615f7a16d6241ce500fd262e654434e2bc3ed548f049cdbf	गर्दन के पिछले हिस्से में होने वाले दर्द से राहत दिलाएंगे ये उपाय		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589619.mp3	55ddb7a633aae5b64ef0ad9fd154435b13c5de91adcb49a9659332d52ff9f520	क्या तुम उस औरत को पहचानते हो?		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589622.mp3	5701b28cd5604bd91f81eda9cdb158d43419be3f334017dab7fe2aa67681d8fd	एक व्यक्ति की बात नहीं करती कांग्रेस: राहुल		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589623.mp3	4ece99832286baaddb4259024d97173fc2199b4e7b025c8cdbfbb5bd59762e18	Whatsapp पर इस्लाम विरोधी संदेश अपलोड, केस		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589632.mp3	55f35a7541727288527181ee4365cffb3203860e2426ea4d692530f14370040c	गीतिका सुसाइड केस: कांडा की कोर्ट में पेशी		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589639.mp3	00f413e0cf86ef9ff44aa201ded1ddf42a86d37cddc3ed9c21d26fd712fc289f	मैं थक गयी हूँ!		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589640.mp3	5950b95f8df30e1804dd840d71740fa109eb02f57d94672f14f5481f387fef79	मुझे इस चीज का कुछ पता नहीं है		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589642.mp3	527a763254a92b20b0a71d09abd76305e4733dec50dadca037341a1a99671797	दिल्ली बना गैस चैम्बर, घुटता बचपन		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589644.mp3	555569a383ae661b19130d33f4a5e168e3a631821713cae8d5c3b8eccb2d06e5	सीबीआई ने मांगी अमित शाह से पूछताछ की इजाजत		0	0	thirties	male_masculine	North Indian		hi	
0d095340640de1eed083de79682cd69d43729d60e08c0a6819dd49b8f15d143165cd66c8061dffa3ce372d4356c10e0bc5cc1a3a224cbe7e1cfeca4c5cfb413d	common_voice_hi_39589647.mp3	4d497f6614f524f56ddf8d937fbec7bcdcba9b0a98ad9aeb60bcd6d15df19718	देखिए अपने 'बजरंगी भाईजान' को		0	0	thirties	male_masculine	North Indian		hi	
