client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
1da3e82d56c4b06d4028ecc92aca9dc352823b8ec3e30de4da211906b610e38731002b15ef77c26455730b72f40ec1685543812f28aebbf3d093e8e83b3bad25	common_voice_hi_25215290.mp3	5c499e59fbee67c81569504fa3f305b5784a0ffcc68f38c25b4464bb7d48a83f	स्वदेशी क्रायोजेनिक रॉकेट इंजन का परीक्षण		2	0	twenties	male_masculine			hi	
1da3e82d56c4b06d4028ecc92aca9dc352823b8ec3e30de4da211906b610e38731002b15ef77c26455730b72f40ec1685543812f28aebbf3d093e8e83b3bad25	common_voice_hi_25215291.mp3	5cf16dac3c67ed04e60645d7a0eff3d8b0a69bbfa2958f18acc65ee627315893	क्या अब सारा अली खान संग काम नहीं करना चाहते हैं सुशांत सिंह राजपूत?		2	0	twenties	male_masculine			hi	
1da3e82d56c4b06d4028ecc92aca9dc352823b8ec3e30de4da211906b610e38731002b15ef77c26455730b72f40ec1685543812f28aebbf3d093e8e83b3bad25	common_voice_hi_25215326.mp3	5ba5309c333f7d3668663352463d936dd4810467c538fd8803d18cd13df462eb	स्मिथ के शतक से पहली बार मेलबर्न में जीता ऑस्ट्रेलिया, सीरीज पर भी कब्जा		2	0	twenties	male_masculine			hi	
1da3e82d56c4b06d4028ecc92aca9dc352823b8ec3e30de4da211906b610e38731002b15ef77c26455730b72f40ec1685543812f28aebbf3d093e8e83b3bad25	common_voice_hi_25215327.mp3	5c3ecf15475b31ea85e06c60473d6f6b3ec7ec6d0607c8a684b99eb36ad1245a	फिल्मी हस्तियों का अन्ना के आंदोलन पर ट्विट-ट्विट		2	0	twenties	male_masculine			hi	
1da3e82d56c4b06d4028ecc92aca9dc352823b8ec3e30de4da211906b610e38731002b15ef77c26455730b72f40ec1685543812f28aebbf3d093e8e83b3bad25	common_voice_hi_25215328.mp3	5ea734d88f25bf34144b7bcffb11bb9c0ae8ec9c968b70fbcaa2de22c7a33897	दुनिया एक छोटा सा गाँव है।		2	0	twenties	male_masculine			hi	
1da3e82d56c4b06d4028ecc92aca9dc352823b8ec3e30de4da211906b610e38731002b15ef77c26455730b72f40ec1685543812f28aebbf3d093e8e83b3bad25	common_voice_hi_25215329.mp3	52e9856da38e79d536389b989bb3e2ad1ee232708dca35026749e1408e487a0a	आतंकवादियों को इंटरनेट से दूर किया जाए: भारत		2	0	twenties	male_masculine			hi	
1da3e82d56c4b06d4028ecc92aca9dc352823b8ec3e30de4da211906b610e38731002b15ef77c26455730b72f40ec1685543812f28aebbf3d093e8e83b3bad25	common_voice_hi_25215330.mp3	48ef601a3348d949ff98199e082eca51cf6885c4109be46436af6e1710b54cc7	Medica hospitals में वैकेंसी		2	1	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827785.mp3	03c4bf0628074c166680150e9440505e6a0c4ccea75c9b169c66f8fa3f91d23c	बाहर नहीं जाना चाहते हो क्या?		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827786.mp3	13457f763259f772fed298cbe0273b7afb1f48938fe9f28c735b8b3920f13ebd	हमे स्केटिंग करके मज़ा आया।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827787.mp3	0e9269bd0e53f0c3bca55fd164963f7414515b9dfc9e099abbb5a89086b19dca	यह ग़ैरक़ानूनी होना चाहिए।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827788.mp3	127fa19e218a777fdd39592c73d2310a6ec0259cef161acc2314e45018a15145	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827789.mp3	04c31d144d1aee7ad598921ce045f81423291a97f31c95f044b3e021e6ffdfb2	गुलदान को किसने तोड़ दिया?		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827790.mp3	078343884bde3bc19f80583c106c70a5639ec7da32dc013a8d5ead11b13dc328	आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827791.mp3	00fb11677322861d4eaa4dccb629ace87cf2684e3b2217202e3263eb574e0d7a	उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827792.mp3	0960e4ff242282b9b8ec15cb3b4470984f905c1922efd0366ccf4c92bc88b06f	टॉम भागा।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827793.mp3	0f51fa25dc64aa3421a2953420c543e643fcb83da05b6fc1cd0c50aa9d72fcc6	तुम कुछ ज़्यादा ही शक्कर डालती हो।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827794.mp3	01d012757e0c0c155dae914103736d3c4fde3b2d6493ff7e1528f5d2bd7db7d7	तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827795.mp3	0996a4139a6dc37d6e0a8bb3840e2fb3287b5ad3eafa31a0110a257b99a0f3c6	टॉम मेरा चाचा लगता है।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827796.mp3	0549c169499fab40c239196ea0726601fbc3d19e22864c41101f6609cb274639	मथुरा में एक सनकी का सत्याग्रह!		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827797.mp3	0db3dd9de4c330a982c3f6c170b5eb0f90f76444b7cc8a472a3a7196db6de0a4	मेरा वहीं मतलब है।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827798.mp3	0c50b476d927055d40a1bc5369dabe2f9c4caa25735f8522801c0226068abce1	टॉम बाहर इंतज़ार कर रहा है।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827799.mp3	153e9a5060c063f249a1d269a3643c91253d60acc780e4b31b40b8742c6c7b88	मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827800.mp3	00327897dd59281ff8a34321a56c5154908c681797cf9d4134ec8f19527d97a3	आसपास देखो, टॉम।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827801.mp3	151884bb73faec18a7b18b739a390836f3f478f2717c62d14a6ae343145e2164	अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827802.mp3	05e208efde7773a76f9e6a30b38c3dda60046be4298c1213b72877635dd385ab	केन ने अभी तक गाड़ी नहीं धोई है।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827803.mp3	10b4b403ed1d78f0a4cdb207b0dd86eab51ef8a8fd7fb4fbbbfec2db5e15c747	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।		2	0	twenties	male_masculine			hi	
cb80d11c3532ab20b83037029cb1c2394ea6339f697e7101b9288365e3387903da82dc7d32bb6f1a45d5659f6ffacc187711e06195561c5e4f09721683bbd761	common_voice_hi_23827804.mp3	0de1d2b41ca5044d41f4bbc67d0e97917e5c071214a3ac39fbd7ef0c4c9f8a9e	मेरा फ़ोन खराब है।		2	0	twenties	male_masculine			hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25725291.mp3	5730d59938f3e73dad5d8ffce9e2c6ca3c3abc37ac0248b82591e16d7c91350f	दिल्ली में फ्लाइओवर निर्माण स्थल पर क्रेन पलटी		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25725292.mp3	703a89f33a8788c5b120ba6be3135854a4ea93255f3397de016988283d4ebf5f	लीजिए, यह वाला आपका है।		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25745587.mp3	65fe27d13bb26ebed95f5dde031a729a92df5a5d789fab6ec75051e69b3abe83	छत पर जो चिड़िया बैठी है वह एक कौआ है।		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25745599.mp3	62752f88b10b4ba0a81ae798d1dc8fe0eefa8c60e600355b03f9be2bb8202dcb	आप तीन मौके ले सकते हैं।		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25745611.mp3	5ab00bf8fd9044b224d56aa149287c2a570ccbc3988fa11e73f869c2efb5fb0c	ज़्यादातर लोग बेवकूफ होते हैं।		2	1					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25745650.mp3	740254ea15f4d964b8b75108843053d574219576591b4af09d3583fcd7b11251	राहुल का 'पंजा': जहां कमजोर रही मोदी सरकार, वहीं मेनिफेस्टो में सबसे ज्यादा प्रहार		2	1					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25745703.mp3	3f964ffcb1e4e7c713edcb28dc3a0769e4925a8cd10c07e67e662111b377e297	सोवियेत रूस में आप वाक्यों को नहीं वाक्य आपको लिखतें हैं।		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25745706.mp3	6f4f151a58253bbed3dccb0b979a651d67994226112e7ea3e9190bbff6a00809	चुनाव अधिकारियों की गलती के कारण मुंबई में दोबारा हुई वोटिंग		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25745711.mp3	6a11e01e5c4e05a1dacd40a2cc81fe1cad3a555e44bea02eae1512cc7f572ad9	तुम्हारे वकील का नाम क्या है?		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25745759.mp3	737633c98f62b78d78cb07684abccc89758f9fd4c46ca785880d174721d28bf7	हम वक़्त बरबाद कर रहे हैं।		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25830228.mp3	6ecf415fbfaff7d52355b0be06968aaaab4e5b301470c89d63ed3913650cb546	मैं मॉल नहीं जा सकती।		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25830229.mp3	74925702437609d3b653e597e59597a480d4c503b8ae2b5b9e63bc6b715b26b5	मेरा दीवालिया हो चुका है।		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25830235.mp3	642f115c025e3db45ceb450782b17d6c0e00284a8555b9d278acb8afb95c016f	फिल्म में ऐतिहासिक तथ्यों के साथ छेड़छाड़ गलत- नाना पाटेकर		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25830236.mp3	5a845b4d30daf58221b977d3752a73dd8631a4023853b67a85c077662c0c5adf	हमने नदी के किनारे सैर करी।		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25830250.mp3	6210dd956feb71c904868bdc7b0374b9f132c8200e097efaf87c091f18d564d8	दाऊद और हाफिज पर होगी सर्जिकल स्ट्राइक? राजनाथ बोले- इंतजार कीजिए		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25869471.mp3	71984e8c7bf6f7d7729ccd7fa8788987a48591c7db45814594c736be4bc7a153	बिहार-राजद में कलह का समय		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25869473.mp3	5bd05ba412643268e44db79460a65e3ac7b2d8a689adbc319b120c592f807596	धोखे से मारे गए 'वीर' कर्नल, बेटी का 'बहादुरी भरा' सैल्यूट		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25869475.mp3	7696e3b2516ad9db6e733f56ce844e7c912334b3dd598bd2ed34dc730b4dc821	उप्र में निकाय चुनाव की अधिसूचना जारी		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25869479.mp3	61faa8ed2947762bc53a2b61e92166649547a4fe5fc097f1939c149cf5b5370c	ब्रिस्टल विवाद पर बोले स्टोक्स- मैंने जो भी किया, अपने बचाव में किया		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25869480.mp3	6ea0d96b3c447dd7ffc35c8befe05aca1c07b3435a5c8bed29425ecaac7b1021	मुसलाधार बारिश होती है।		2	0					hi	
cf3aeeacb5f17296626b5c4098ec5eac55e41cd4794e1b866c7c42ccda4ff82ab59144d9af79e6479243e61724113d6c7ccccb7dc02e7a235f5ff37eee99c5d8	common_voice_hi_25869482.mp3	712f03706bd7f5cce832920a72978c42b6e9b73a4eeda05e37698a40bc9df1a9	तुम मेरे भय्या मसाओ को जानते हो क्या?		2	1					hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964471.mp3	1c6e55f4435140f66165a728c85b2b9f20aa87ef4029db1e61f0cc1aa6810aea	वह खबर सुनते ही रो पड़ी।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964472.mp3	082e30a7d1adc7cc5d096c68df1a6139d25bf5ea3065ddb826ca4e7def5a2a8b	पहली बार ट्विटर पर लाइव हुए रणबीर, कल देंगे बड़ा सरप्राइज		2	1	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964473.mp3	132639831a64e99d1e3691655d926dd81fb37a976bbdac18847a647505ba980c	यूपी बोर्ड परीक्षा में ऐसे पूरा करें अपना सिलेबस		2	1	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964474.mp3	1b1de0ae0db3a5e5e05ec94189657626db1d7ebdd2a8dcfeefd26cbe9cee7ad8	जोहल केस: पुलिस ने मौर्या स्टाफ से की पूछताछ		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964481.mp3	141565e366f469dc74fde4cbba551e9e163cb6d5e72e273b350f6af2f489744c	इन्सान का शरीर एक तरह की मशीन होती है।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964483.mp3	08ce5cb2ddb3adda7acbc863138c3754d8cc18be19e10e5a8b5ca439898d45bd	बीजेपी नेताओं ने की टिफिन पार्टी, अब दिखाएंगे यूनिटी		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964484.mp3	1589f625c1475fe32b68ac339ea0853226a66b05169f28a9c67c640846ed050f	हम तुम्हारे साथ सैर करने चलें क्या?		2	1	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964485.mp3	0a05e60317aaebf9d9e648874d6c245dfd1d77193225149002d15787c309eda0	यह लिफ़्ट छटी मंज़िल तक ही जाती है।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964491.mp3	00feffc1bd468a350ddbd474ce07e126b50acf0f5df83fddab37ad5c1ca90632	युरोप में कितने लोग हैं?		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964492.mp3	0df50c67aebe03a33ad5a50e2cc36faa2cb560d0b05cc675b49f53556bff77fe	वह हमेशा अपनी टीचर की शिक़ायत करती है।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964493.mp3	0e70d3463ae7127e41fe0fe7983318480e284315213e3cf2b7af9f7eb16b63d9	तुम हमेशा लोगों की बुराई करने को तैयार रहते हो।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964495.mp3	00c5c844621933ebd18251974b1aec826ca92aa03be6031b48bcef14102dcb87	यह दुकान नौ बजे बंद हो जाती है।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964496.mp3	0039b23e3ad1d0512ea097e4deb4c420569663301c770220b8eb79ffc49e02aa	रियो ओलंपिक: दीपिका कुमारी की नजर सीधा निशाने पर		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964497.mp3	14e3e0b11e4b660f01b8dee5c1f64592b07aac213a72b754a0a5390b84e6fa2b	टीचर ने बाथरूम में छात्रा से की छेड़छाड़, मामला दर्ज		2	1	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964498.mp3	118c2facf69fe30aeb495bb7dafc66dcd7b0d2851a71104cd49a46d0becbb8c6	यूपी पुलिस की आखों के सामने से भाग निकला नारायण साईं		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964499.mp3	194494a3668ae26dd7a4fafa6d572367dabdf6e425208c17a68e6aec99a7e8ba	टॉम आप से ज़्यादा प्रसिद्ध है।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964500.mp3	1a6d9f8cef77f18f4705b4872f152a4f14d28cb13f3b776d3b7624f9af08ccfb	जब मैं अठारह साल का था मैंने गाड़ी चलानी सीखी और लाईसेंस बनवालिया।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964501.mp3	12a99befe5e75974a68593c12cf9dd718a798519b9ac7aced43ab9e49c63d3d8	भीमा-कोरेगांव हिंसा मामले में पुलिस ने तीन लोगों को किया गिरफ्तार		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964502.mp3	11af73a98df124f7541ccc403042cc31eaae27f9df0148b92ba6e162625f8319	मैं मेट्रो लेकर स्कूल जाती हूँ।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964503.mp3	1272e5aacc3138d69207f0bfc8482b6af7f4dcf027c65c34f881c28e6ea68243	हम सब टॉम को तो जानते ही हैं।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964504.mp3	14fa52c4e5a78b9369838d8f207a850dd2d2d96e707f480fc310f476a7635e43	ये अच्छे सवाल हैं।		2	0	twenties	male_masculine			hi	
da10f782c53d93ec1dbf793a1f5404dbdfd390c9abdacd218d0c47e2366a569d50841b5ad9075f9b83e2c16b9194ab1be1f91e407a546218999fa14e2b49a3eb	common_voice_hi_23964505.mp3	139f6d9cc8f1d809145191ad74cc605112483b1e0607e3f7d4828e930c9213c5	फेसबुक, ट्विटर और व्हॉट्सऐप पर अफवाह फैलाने वालों की खैर नहीं		2	0	twenties	male_masculine			hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844508.mp3	0253fabddf141baf9e9417ef4ccf78b8cd15fc70b506a514cf236735b87e464a	कहाँ गए हो?		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844509.mp3	0f5326d717e65dea91265667f4b3e8109cdab9692cb13801272a230e1dcf7bc1	चाहो तो घर जा सकते हो।		2	0					hi	
389842e0cd33cfb9876ef3d2f0e50eb0d9842d3a72efb647244e2cab4f456609c2fe3c3584b5307808cc70d8a9f6cbc18617ef2eadf45ed518b03c0dee8dfd87	common_voice_hi_23844510.mp3	128b72c1bf6937f6e58e9eaa7b3e977a2836a8ffab969a046312dad7a8bc93f1	नीचे क्यों देख रही हो?		2	0					hi	
