client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517717.mp3	20347727208eaddbf460a55e1f07efb0165089c3315545b43e7c6ee4ea84195a	समलैंगिक होने पर गर्व है मुझे: रिकी मार्टिन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517718.mp3	279021e1527cbb3d5f84995e5f033bd8ab8ed2ac652d8b005611afcd04e33324	रिटायर होने से पहले और ग्रैंडस्लेम जीतना चाहती हैं सानिया मिर्जा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517719.mp3	2a9dbd3e820161b5964677a26b7912925830890d6499e279f7b4426592fe3acc	नॉर्थ दिल्ली मेयर ने दी केजरीवाल सरकार को चेतावनी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517721.mp3	29a5d3ce2adce42814c44f30b9b2ecd4eaa5ed2a81d5698cfec00c9716f1072a	Opinion: बुखारी का नवाज शरीफ प्रेम		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517731.mp3	24a5c4499487f1a15edf68b70962fb66405be70e01287d3c8b4be05a44a9595e	सहेली को मिलते थे ज्यादा मार्क्स, जलन में पिला दिया जहर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517732.mp3	2a14e643e846ea11b7825c1f185cdb645b2d01318331008b571e383a7d967b85	हेडली मामले की जांच क्रिकेट मैच नहीं है: चिदंबरम		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517735.mp3	2c417f6e2ac5fd12465c53651465735a9fe683be023655628cc3cd9d908bd694	सेंट्रल बैंक ऑफ इंडिया में वैकेंसी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517736.mp3	2cf4244c5d11c864d46070c21ef244ce7f5782e4534ae4e0f772b80bb0e1c533	मुगलसराय अब दीनदयाल जंक्शन, इलाहाबाद की ब्रांडिंग प्रयाग कुंभ के नाम से		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517744.mp3	2b107c82cf1c0a6325fce3f4d26f6b1c654258d900aaf0508a47dc7c58d7cacf	राजस्थान में सीमाएं लांघ राजमिस्त्री बनीं महिलाएं		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517746.mp3	26e456c108f7de76747e73438faf10f11869a9ccb1be6694a95d35c74e52fe63	‘पहले वनडे से बाहर होना रणनीति का हिस्सा’		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517753.mp3	1e65f9d878d0293c87ffa1be442debe4f25530a9c573bef87109b75d04da70f3	हरियाणा के नूंह में भिड़े बीजेपी और जेजेपी कार्यकर्ता, की तोड़फोड़		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517758.mp3	2c59b41bca699c030d2a0f77acb2a9705aee462f2856437444ff485e9b54325c	ऑस्कर अवॉर्ड्स में 'Life of Pi' का जलवा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517760.mp3	2c4024058efff7ace206d2079e88032305c533778fb5df5cc6332676d789e855	टीआइएफआरः शोध में शिखर पर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517761.mp3	2bde61de51319162cf20cbf204d56de64b96098c71e75358fe579477c60f99fb	विनाशकारी रास्ते पर बढ़ा पाकिस्तान, दुनिया में बना हंसी का पात्र: राम माधव		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517762.mp3	23b369eaa4442ada9a9b7c94d5a6248d250f8e8c32ca997468588b7cf6e065ac	जूनियर हॉकी विश्व कप में भारत का विजयी आगाज		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517763.mp3	2995ab3cdd0f64a17133df9c36b590043ee1e76b19e918a0d4222cf283d613f9	आप ने दिल्ली में टैलेंट ढूंढने के लिए लाया खास ऐप		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517764.mp3	293e81e9a70a45518e0831619e9b9d315791cab041bd27e2c575d16d82252fd7	सिद्धू हमारे लीडर, पंजाब में भ्रष्टाचार सबसे बड़ा मुद्दा: परगट सिंह		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517780.mp3	2bcf0106ccd6c46e63c4a21afad09b6c46bdd9798207b882e794697972d34ab1	दिल्ली की जहरीली हवा पर अर्जुन रामपाल ने जताई चिंता, ट्वीट करके लिखा ये		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517794.mp3	2801640b548adeca838f0585c4ef4f9071e3d2aa3edaeeb44c1eb873067fdbcd	विवाद के चलते पंजाब में आमिर खान की सुरक्षा बढ़ाई गई		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517795.mp3	2d34a436a7e9212b165d3d204be800f18f915ef629184e814074437d0a958a49	क्या आप भी 'फाइनेंशियल रोमांस कर रहे हैं?		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517796.mp3	26902cd31e43347c3e69869b0b3e5ef871422ac8682bbb0bcce6d4e243d0910c	शेक्सपीयर समलैंगिक थे, पुरुषों के लिये लिखे थे गीत: ब्रिटिश निर्देशक		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517797.mp3	25feb2ed8545619f6310ca47f22ee79c0648886ed9eb8f6f3a099ab0b902412f	पाकिस्तान में ही होगा सरबजीत सिंह का इलाज		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517798.mp3	23fb6ddbe1839f0d06f989e227d77489661c3e510f90ef2da9e02d3ef0694802	पीएम ने किया खिलाडि़यों के लिए उपचार केंद्र का उद्घाटन		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517800.mp3	28a22d9c9e6ed60c465a6039812446bebe0b8eb484aab09b2e20b1a757a73189	रियलिटी शो में अनु कपूर का देसी डांस देखकर झूमे हिमेश रेशमिया, वीडियो वायरल		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517807.mp3	2a13b08a22ff14cdae9681f07f92dfc8cd87c1e791911710baa7694876067a45	बिना गियर वाली ए.स्टार पेश करेगी मारुति		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517814.mp3	24b389c3742bff1731625f698b54d7d690223a8746932f4e51a2719dfa705c39	गुजरातः आसान नहीं रूपाणी की दूसरी पारी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517815.mp3	28535da76d40afc0a9297a9db3ea8cef9c85d3110d71d0074a59acac76edca67	हरियाणा पंचायत चुनाव स्थगित, सरकार और सुप्रीम कोर्ट आमने-सामने		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517816.mp3	281cb1c93bfb48cb29c4618474b4e1631bf916745ff4e3ed82e9fce2dd6473c3	धोनी को बिरयानी खाने की इजाजत नहीं दी, कप्तान ने किया होटल का बायकॉट		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517817.mp3	2984b3d9bd3a32309db01e13d99de2f99c84ead24895284b14343c41df81c20b	यूपीः हथियारों का तस्कर निकला जूडो कराटे ट्रेनर, जखीरा बरामद		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517818.mp3	2bf268324aaef7491b939d3458465d890bcec6248193c3c255aab81f651ecaf4	बहाना बनाने वाले मर्दों को जरूर देखनी चाहिए जकरबर्ग की ये तस्वीर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517820.mp3	2a4b60e2e2543c5db8324e09d001000ce10850e168ead4ab15c5cde24ef31787	रीमेक फिल्मों के बारे में क्या है फराह खान की राय, इंटरव्यू में बताया		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517821.mp3	2a5d696aee12b5b074590a18f90b15bb8bd523f94e83ba67bbd94582424f70fb	आसिफ ने आईपीएल की दिल्ली डेयरडेविल्स टीम छोड़ी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517828.mp3	2ad4afc1db123424450d2bed4b7ca0848ceebf1ce77a0c739a7e67bb50a45722	जब अलास्का में भालू ने किया गंगनम!		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517830.mp3	2b2374d461bb783b648dd79f795966b49e59d4b4a432cb62df9c2a08b67ed99e	मुंबई में पत्रिका 'द वीक' के दफ्तर पर हमला		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517832.mp3	2a07a20e88e314e0d51515b4a7ad4362fc3d1928730ee006fe8916a82fb0fb91	कहां-कहां नहीं बरपा आजम खान का गुस्सा...		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517837.mp3	2bbcb9434383cddd8c5eddfdb518928e4ae6d3ed8ed7bcb86f8e9e006e2bebbf	गुजरात में पंचायत चुनावों में भी चला मोदी का जादू, कांग्रेस ने गंवाईं सीटें		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517838.mp3	2793ce88c761f33d5384a1cd5c36ab34b8fc6fe4ce12a383b00083526321abcb	जलझूलनी एकादशी: क्यों पीले फल चढ़ाने से प्रसन्न होते हैं भगवान विष्णु		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517840.mp3	1b3e208b723418097a79b0c73b111aa77d49fe282be61b6d531ff997029c1971	पहलवान बजरंग पूनिया को मिला ओलंपिक का टिकट, रवि भी जाएंगे टोक्यो		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517841.mp3	2d557bf63f6366931332659ef48d66b2603f7386ac685a15ae2311dce835948c	डोकलाम पर मोलभाव नहीं, बातचीत के लिए सैनिकों को वापस बुलाए भारतः चीनी मीडिया		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517847.mp3	2acff9e280b5b7de63e4cb5b839c9f385fdb2d4b7064462e190f1c1f7a29ca7e	'दंगल' को लेकर इमोशनल हुए आमिर, किया ये ट्वीट		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517848.mp3	1fd5ec6ab3a4ef5abd3e9d4afc089bec331fa89bc2843eb685274bcbcf72de5b	जेटली ने लगाई बिटक्वॉइन पर रोक, पर इन सवालों के जवाब साफ नहीं		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517849.mp3	2c2a82aaa50553b641ed0ade7a90b48555dff6c34f5e629f026a5f01444f2369	शाहरुख अपनी बात पर कायम, नहीं मांगेंगे माफी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517857.mp3	28dd112a7a7dc0ff2abc920e5602a94d71a502c029bd42ae9888b092a6696f02	द गुड रोड: ऑस्कर की ओर बढ़े कदम		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517860.mp3	2ca27e9075e4638db2af970a1a8e97fcc11090136d8ae242a5c19406b56df939	क्या आप जानते हैं भगवान शिव की बहन के बारे में...		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517872.mp3	2d5c4a23b5d5c176d96c957103406e0c71b0fed1f77ec32525bc59595a7cef67	शिवसेना नेता संजय राउत से मिले बीजेपी के आशीष शेलार		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517873.mp3	2d67060f20128d1715f4f3fb952cdc7012be9390f83cbc4de671d2a5f13e44e9	दिल्ली कैबिनेट ने सोलर पॉलिसी को दी मंजूरी, सरकारी बिल्डिंग में सोलर सिस्टम जरूरी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517874.mp3	2a0865c5cab62cbe8293bf80fcb747a1a490a98449051944813b461277acd16d	यूपी के आजमगढ़ में बना ‘ज्ञान का पुल’		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517882.mp3	2a6bf19c64b43e7d177aa967df03be65424b76f85a6098ba546379774dfcd8b5	दबाव में नहीं, सोच-समझकर लाया गया बिलः प्रणब		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517885.mp3	2d14c1769cc5185ff12627d83395dc468fefbb434a2cfffcfb71cf6619eaedef	तैराक विनोद घाटगे की डूबने से हुई मौत		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517886.mp3	2b83bf2ffcef887e200d516d4de59b2b28e6985992f37d3bb0734e1d54d7b3f1	मीरा नायर की स्पोर्ट्स ड्रामा 'क्वीन ऑफ कैट्वे' का पोस्टर हुआ रिलीज		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517887.mp3	2c09a3c1ce661dde4643b8cd6a716d2706e3c98995b06f766d70adeb9761adee	फिलहाल ऋण मंहगा होने की संभावना नहीं		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517895.mp3	2c61ce79ebaab04b6d66fe51f9a0fe4abc6f820ace7833d18a46c9fbdda56e66	रांची: ‘निर्मल हृदय’ संस्था से बेचा गया एक बच्चा बरामद		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517896.mp3	243e0181c03a1544225ba4b3a279ded2148b43b514d080ca861b088643f22492	बिहारः पूर्णिया में भी शेल्टर होम कांड, लड़की बोली- होटलों में भेजते थे		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517897.mp3	1a3afcc1f6a3d84d1349a988e2d35cb0c7c4cce1682fe0b4dcb1d6b0f9dd03ad	भ्रष्टाचार रोकने लिए कानून पर्याप्त नहीं: रविशंकर		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517900.mp3	2c7ffe25a595d9950f65d4bd707f340cb46a48ac6be526a4d9dfc34098c390d1	कालाधन घोषित करने के आखिरी कुछ घंटे, चूके तो खैर नहीं		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517912.mp3	26963b8f5c55b31d22faa8d42445c596dbb8f03dc06198b359b4d688064af877	युद्ध थोपा गया, तो हम तैयार हैं: गिलानी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517914.mp3	2c89e26513292a32fcfe679cde29c410276cc083487005e090a377de019fc02e	हिमाचल प्रदेश पोस्टल सर्किल में पोस्टमैन के लिए वैकेंसी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517915.mp3	2c922ab4f61e139dd4440597dbe6cfff71f7f87243b8124c64055f4ccdc22189	भागवत ने नहीं की सेना से तुलना, राहुल कर रहे राजनीति: मनमोहन वैद्य		2	1	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517917.mp3	2aaf67b050d0230624f359ed319a1cf7679c146843792871707099088d7ae8cf	राहुल की रैली आयोजित करने वालों पर मामला दर्ज		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517918.mp3	2c6cf9fe61b73a1dae46de305cea37a7cecf4d5784495957fadd4800def682ef	तिलमिलाहट में एयरस्पेस बंद किया तो अपना ज्यादा नुकसान करेगा पाकिस्तान		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517919.mp3	2dbc3b1a6ea5137fd5ad4935e6cc38298b3fb99efa26837d080d6d7720d85010	Barabanki Election Result: भाजपा प्रत्याशी उपेंद्र सिंह रावत जीते, गठबंधन प्रत्याशी को हराया		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517920.mp3	2af46d225bdf2fac01e0a5c37709c684ae943643dd676f5ba0c732b052fd9940	भूमि अधिग्रहण विधेयक को कैबिनेट की हरी झंडी		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517921.mp3	29ef03acc5dddf031d7ff32346517024f2934c9efa075c30a93f15e3c448710f	सजा के बाद बोला था मुकेश- 'हमारी फांसी लड़कियों के लिए खतरा साबित होगी'		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517922.mp3	2550c18519dfa0e7688dc6261c2ecb5b43d9a72fa7679dabbf5538126017cf84	बिहार में नीतीश से सवर्णों का मोहभंग		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517923.mp3	296cef31c5f60784ed35f509f2649a44999acd60d54206c8a151a529abeeb8a5	फिर मोर्चा खोलने को तैयार जनरल वी.के. सिंह		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517924.mp3	1a1254af41f9a88c16edd849ad4bb95b7ef865ae798ca0586c1b752de47b757f	वाराणसी में दिख रहा 'मोदी इफेक्ट', जोशी की राह हुई आसान		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517932.mp3	2d3345a1adc72f96a4187b55c29874612703f09d8d7dcfbaef096f09e1dd9d0f	भूगोल में बेहतरीन करियर बनाने के लिए क्या-क्या करें...		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517933.mp3	2b9e84739f450697854b19c9572b7a75208dab4f4c391ed01fef47b32d89d133	महाराष्ट्र ने स्कूलों में फेल न करने की नीति खत्म करने की सिफारिश की		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517936.mp3	2cedc131f5842fe9280f72da96819076ae3f4addf551b720e76e8413b99194d7	भारत रंग महोत्सव की टिकट बिक्री शुरू होते ही हाउसफुल का बोर्ड लगा		2	0	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27517937.mp3	2d2e6896db935821d89e8dd31f3bdc63238057a7497f0a0c7637ac540d76dbd5	कुलभूषण जाधव की रिहाई के लिए दिल्ली हाईकोर्ट में याचिका		2	0	thirties	male_masculine			hi	
