client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749223.mp3	33cc68549c4d69e5ceb02b0cc3caa1a9759181ab7c6da928bb126df7e3b31fb7	मुंबई इंडियंस का सामना वीरू के वीरों से		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749224.mp3	3323edabddabb207b6b014296468013df70e6a68c760fad358e983754a30df7b	आलिया ने नीतू कपूर को यूं किया बर्थडे विश, पार्टी में होंगी शामिल!		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749225.mp3	2ff4f751fcc6ca1d4ac478be2f2761e27da52ad1e622fff7521192dc45905565	तुम कब नहाओगी?		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749228.mp3	32577abac02a970e8688d30d1e7f5e2db22b3a246029120eb7f809fc7f9fc57c	साउथ अफ्रीका की महिला क्रिकेटरों ने आपस में रचाई शादी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749229.mp3	36aa9dc379448360c67972a93293e7e8e8b43eed17c409e19d2bf97613fc4083	जेहाद काउंसिल के प्रमुख करें सोपोर हत्याकांड की जांच: यासीन मलिक		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749231.mp3	2dd80920d11cdbe710e5b9d8077551a2b872a0dd9bfdcbf481df61e9b77483eb	राशिद अल्वी ने नरेंद्र मोदी को कहा 'यमराज'		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749232.mp3	365f629104e8eeac2256559298897a82ff63020e9cda889f6d690c65b59016fe	कश्मीरी पंडितों को अलग कॉलोनी नहीं मिलेगी: मुफ्ती सईद		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749241.mp3	333c246cb4ee51fc11e3bd906c3d8db8ce0a673b399dcc9d810b1f5f55ccd386	शास्त्री जी की एक करोड़ रुपये की घड़ी चोरी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749242.mp3	326731a0e8594302baf8c469d4918f258eef6f05aeb0c68c9a33fef1af2624e7	मणिपुर में विस्फोट में असम राइफल्स के दो जवान जख्मी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749248.mp3	33a48847a57b3d3cae85c3b7be4e0fec4cceec8a6bb67e62a878ad1ef388e274	तापसी पन्नू को सड़क किनारे शॉपिंग न कर पाने का मलाल, जताया दुख		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749249.mp3	2e87d84fef60d86c13ec2822ac6211c71f39df115a4743a0ff751b062bbb8202	होंडा मोबिलियो लॉन्च, कीमत साढ़े छह लाख से शुरू		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749251.mp3	2ac2d67cd4519aa7ed4d001915df6ef5e524115136aac71f480ccf3cdb19a348	वे सब पागल हैं क्या?		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749252.mp3	2cfa79f7d1c0a78ad23c84c73d565b52ffc3a38a056a8a7c8a616dffd871cead	पश्चिम बंगालः हिंसा के खिलाफ कल एसपी ऑफिस का घेराव करेगी बीजेपी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749265.mp3	2e60723e8833a97ef24f61b40f11e569ac69fc756b62404ea0f72c7412966e48	ऑपरेशन के बाद अब सात साल की रोशनी खोल सकती है अपना मुंह		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749267.mp3	321c9d91170ba05cd83a30e07c3d35252ed701f580faa635d5d9988b5b8fb5a4	असम: बम विस्फोट में एक की मौत, तीन घायल		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749272.mp3	2ff12e1e9da34846b5bc0ebaa3cc229860c8f7f9c4c60f55d0899aa7a2f7eb4b	बेटे से झूठी शिकायत करती थी बुजुर्ग महिला, बहू-पोती ने मिलकर मार डाला		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749274.mp3	2c2b7cd7485c3cb90f497dd838819404b9f247eb73da0eaf82c1f6d366a27370	भारत-पाकिस्तान को डे-नाइट टेस्ट के बारे में सोचना चाहिए: रशीद लतीफ		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749275.mp3	1ee1f2b5a0385f2ea812dfa92b60c22e6fd0dc9b87557fa18c5b5fa3707c1d86	दीपावली पर रुपाणी सरकार का परिवहन निगम कर्मचारियों को तोहफा, बढ़ी सैलरी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749277.mp3	0c247189b3ec2c7431d625970e477c77b352f2ded3d3a091ea31ee52e3ac3fce	टॉम को शायद आप पसंद नहीं हैं।		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749288.mp3	32b48789e66d1ba813cf38f2f522bfa0675c3a7e31c9d41ffceb96de9659919c	भारत में मिलना शुरू हुआ सैमसंग का फ्लैगशिप स्मार्टफोन		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749289.mp3	33e9598762b05aac3a3a33c5d40ea36ca2efa0111377192229910a357053d792	एडिलेड टेस्ट: दूसरे दिन का खेल खत्म. फ्रंट फुट पर ऑस्ट्रेलिया		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749294.mp3	2e9b22fb1a0607afdb278366cdbb12344becc3e043a370d54a5ba532f99bc59a	प्रेमिका की आवाज़ बनाकर प्रेमी को बुलाया, फिर की हत्या		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749298.mp3	3694fc595c19d57d4d48947b13745c9e712c9acbeb38b108c381bc810253119e	करणी सेना ने तोड़ा पद्मावती महल का कांच, पुलिस ने दर्ज किया केस		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749300.mp3	36febfb627dfc4e042e242a804eea952dc724cc09c9df952082fb666b7c45b5d	धर्म ध्वज फहराने के साथ नासिक में शुरू हुआ महापर्व सिंहस्थ कुंभ		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749305.mp3	35b4a25cc02c6b2887d0b136cd9f66f98b47759a73370236ec7a2bdacc5a56e7	मोदी मीडिया की उपज, कांग्रेस के लिए नहीं हैं चुनौतीः दिग्विजय सिंह		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749306.mp3	31bd8ccd47cb4e61483083d396c5f290eaa29cf7173d9720fd21cc9277c8ca2c	अर्थात्-ताकत की साझेदारी		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749308.mp3	3315ec4e10858465e70ed73e4f3134d7870702327d53862d8b62524c87d39f8a	पश्चिमी देशों ने रूसी खुफिया एजेंसी पर साइबर हमलों का आरोप लगाया		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749309.mp3	34485309c2560c9f015d6806ecca64dddf65975afb55d28c3b3e4a863c1d644a	मेरे परिवार को टॉम पसंद था।		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749310.mp3	36c852e18d6096b6f7ea79a1896c371999fab29c6369b8e17af032985e330121	ओबामा प्रशासन में एक और भारतीय मूल की अमेरिकी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27749311.mp3	3368e19377ee7011f0f6d9964d86f262a63dc83122dac8f468247a0fe24b1c9f	पहले पिता के पांव छुए फिर बेटे को मार दी गोली		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761472.mp3	37cc1d268a28c3b7e308a6a1359a9495d7f444beca58098c906cfe3ad1d7b307	दिल्लीः एशियन समिट में अलग-अलग देशों की शिक्षा तकनीकों पर होगी चर्चा		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761473.mp3	35f2980aea02ae083ee9771a795938edd8309ad513f1f0f10953d0dd86fe6f26	किराएदार ने की नाबालिग छात्रा से दरिंदगी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761474.mp3	29d29c9d3cd4aa3198f385d87a1b196dd6368998ad661974f1aab1ded38a62e6	सुनसान इलाके में प्रेमी युगल से मारपीट, युवती से रेप की कोशिश, वीडियो वायरल		3	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761475.mp3	375211a3bafb81d5f930608c48602b7f44d5ff98293ef98a6828753ba14bdaf9	बीजेपी की औकात नहीं कि कांग्रेस को हराएः केजरीवाल		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761476.mp3	36ebc5048eddd06523d6dd6cefaf14542603d73fbb4511cef503b7ee83efd9c2	राजस्थान के सांस्कृतिक महोत्सवः जिंदादिली के जीते-जागते सबूत		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761494.mp3	2ef3c929420198cf8963dd36cb7a7e4fb9a29f9a69d75f07a3d9d3cde808174a	मुझे लगता है कि ग़लतियाँ तो सभी करते हैं।		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761497.mp3	36a0649d45ff27fb5229385a81fc77b4dbed34bc25385113bf7b41ab70308111	झारखंड की दनुआं घाटी को क्यों कहा जाने लगा है 'मौत की घाटी'?		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761498.mp3	3606438637ec7e7c6100d8c929cb02908cf4bf5eee70b0bf4b38e76188a0db74	इमरान फिर बातचीत को तैयार, पार्टी सांसदों ने दिया इस्तीफा		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761499.mp3	35adb172bea8cdb84ae36586686d34d0c3c06ae2afad0a3d4defe8067d6404b5	बिग बॉस: फिनाले की डेट फाइनल! इस दिन होगा विनर के नाम का ऐलान?		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761500.mp3	374faef16d6c3c433633af7e8ce3d7605ab2f9bf9b88ca730b69a00970b1448a	संगकारा के पास है सचिन का ये खास रिकॉर्ड तोड़ने का मौका		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761501.mp3	2b4147a63a676c3605db69bbd2c4074fed5dce1178b128372b660b56f72d4ad7	ओडिशा में स्टूडेंट्स ने की कैंपस में पुलिस गश्त की मांग		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761504.mp3	30565f8dd969b1d498ae45609cbac6b305963367277d41a0925c8fbc5ffb1dad	याकूब की गिरफ्तारी से मुझे खुशी हुई: दाऊद इब्राहिम		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761505.mp3	37f2433ab50d701dde279b91d1d76c89523d44d49573aabf9116a9a22ea58cf1	पैर के खेल में जब हाथ से हुआ था गोल		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761506.mp3	3623c2eb92712b3184e9fd9780d153f483a5a17127dab33858c4988a98afa13c	कर्नाटक में मठ और वोट का नाता अटूट		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761511.mp3	31c1ddc09cae759beca4ae91c02973319be1422e205e7f057a52d3df6a253b53	कोलकाता की यूनिवर्सिटी में श्यामा प्रसाद मुखर्जी की नेम-प्लेट पर कालिख पोती गई		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761515.mp3	3825041c934c8b544ac030998a34acfcb2be796ab647962f0bd99d3567dae883	मुंबई: म्हाडा फ्लैटों का ड्रा, कहीं खुशी कहीं गम		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761516.mp3	0f3f17ea2670583b6585c55b3b7cb3ba598539773bcc054dbfc60037dfc9b109	मुझे बिल्ले पसंद हैं।		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761519.mp3	2e43b2bfee28e35a5714a542c1d2a0b746a618caf18ec710a5de926b4b623ad2	रिश्तों पर भी भारी पड़ती है दौलत की खुशी?		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761521.mp3	380324450c5bff2c01c2c93095ea6a3b2b5cf40697aa9e4b91609efff8b6b818	महिला लेखक: लिख रहीं तकदीर परदे पर		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761523.mp3	36b4a54ff60ca630c9fff46eb55c79fd0d145c948c5c286b6d8dc39e68a40fb3	अलीगढ़ मर्डर: आंखों पर जख्म, कटा कंधा, पोस्टमार्टम रिपोर्ट से सामने आई हैवानियत		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761524.mp3	34178dd9c6790488bf54b84651634dffcfa33e0b40d06de5b3a320e12d5198e6	ऑस्ट्रेलिया को स्पिन के गुर सिखा रहा ये भारतीय खिलाड़ी..!		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761539.mp3	36e1c78eb01fcaac29a4b2f177afb03bcfd4ee2eb36acd2f0df9f21bedffc2b7	सिंगापुर में भारतीय को कोड़े मारने की सजा		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761540.mp3	36bf9efe0b1015e1a1c598b39db0ac0b577b0321324db5495fc5b07340a09fbc	शाहिद कपूर ने किया ऐलान बनने वाले हैं पापा		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761542.mp3	2b9e5e1cb86c386ae04c8f0c8bee4ec0b86683a41f8b875b3f8171e2122d266f	उत्तर प्रदेश दो लड़कियों ने रचाया समलैंगिक विवाह		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761544.mp3	3192e4b40f7bc0d111c7b2a972ed4f8f7a060cb80096b69b1f6e3299edfad3b6	जब सफाई को लेकर काजोल की हुई पति अजय से अनबन...		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761546.mp3	3652674034b748b5803bd6c986f931f4722014064a18d126e8ca6f74601a3f73	आखिर कब करेंगे वापसी? धोनी का जवाब- जनवरी तक मत पूछो		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761549.mp3	35116e8c806e98405812e4a4dd42422a0d2fdc173ea342f656eed1068972f288	असम: गोगोई को मिली अपनों से ही चुनौती		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761550.mp3	34f8fb3f45e6e02e95037ee5c50d8ce82f905fdaa8cf2f504e1cdbc6d364d9ea	रामपुर में अपना दबदबा बनाए रखना चाहते हैं आजम, अखिलेश पर बनाया दबाव!		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761552.mp3	2c2316578cf36d952e312826ddef69d4f326ab2777b204d7f9d2673652e060cf	फीफा वर्ल्ड कप पर आतंकी हमले का खतरा		2	1					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761553.mp3	2fa68c9d86c66c70cc86082fae06959cadf60a97e9b78b548deaa51d4e40aad9	राहुल की रैली को सफल बनाने में जोर शोर से जुटी दिल्ली कांग्रेस		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761557.mp3	3286d3e8744ebdf6b0b6d58e2ceb55e8eb23245cb74b405d13001a3078199e16	धोनी की कप्तानी में दिख रही है उनकी बल्लेबाजी फॉर्मः अश्विन		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761558.mp3	3603404f00c12982b7ffd98d5362223e06097a6cb690c271ecc13892e3dca943	राजनीति के कच्चे खिलाड़ी हैं केजरीवाल: प्रीति जिंटा		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761568.mp3	3642795108fbf8b3fd5c655ad3d8081d0bef5ad59aa2b7dc1a8371261abdd92a	‘रूसियों से सेक्स संबंध न बनाएं यूक्रेनी महिलाएं’		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761570.mp3	34947225c967260820d5b69d829ae491dd5fb9b49c77e3ba4116dce267ff907c	ऑपरेशन से जन्मे बच्चों को होता है ब्लड कैंसर होने का अधिक खतरा		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761571.mp3	372de81a25d1b96967972a8b9eaa60c45e3f6f5af7139a78dc6a53203597f667	हिमाचल प्रदेश में भारी बारिश की आशंका, मौसम विभाग ने जारी किया रेड अलर्ट		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761576.mp3	34b797ad41c61a891df4e42b700d7a516912e69536e8e524fac1b0686e6f0f42	बेटी के साथ उछलते-कूदते दिखे अक्षय कुमार, शेयर किया वीडियो		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761579.mp3	315ed6e3532765628573968267e3c95aa0258793a9499b2191c35a1c4e2358b8	जम्मू-कश्मीर के कुलगाम में संदिग्ध धमाका, एक की मौत, दो घायल		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761591.mp3	37a0d3902d431ef9ffd866d67af86bed6a08eec92abd7efba67cdc58521f10b9	रितेश की फिल्म में मेहमान बनेंगे सलमान		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761592.mp3	374343108d646789262c499c33f62704dda8b142b5ab302237860e60be8a0fa4	'तीन' में इन दो लुक में नजर आएंगे नवाजुद्दीन सिद्दीकी		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761603.mp3	382350b7f4fb8843992f2459624a8f9ca58ec855bd0e93aee6cf9d3ebcc2e474	अब सामने आया जीजा घोटाला, देश चलाने को चाहिए शेर जैसा कलेजा: राजनाथ		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761609.mp3	36e15fb934023ea1c59c394b3cf6c5b24624ee2a888403565575a232523e46ab	उत्तर प्रदेश में इस साल दो फिल्मों की शूटिंग करेंगे सलमान खान		2	0					hi	
a77463c4923319faa0aa9e316c75a0c0b8b57506ca68d5ae159872b937710f58e5559c8f319e0d9b23c3c80f7bff29a739634859ac38c3cb38e1f278cc7d4b97	common_voice_hi_27761614.mp3	38af6085997c50a899697cab92dde37bc2b615a89a49c34937379ab7d56bdca0	गाजियाबाद: शराब पीने से मना करने पर गोली मारकर हत्या		2	0					hi	
