client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
72f877fac9bb314cc8a49f707222e440bdbf0011ca28657fa408f62c6b95ed4f617faa364554b0b0a75f4c74e6a1a745f376376bbadd8c8737f405f04bd49632	common_voice_hi_27005218.mp3	0536d0660fdfa00edfc2ec0d6a924e0b56d49ad06c20ea09b70b5991bdd9ae3d	राजधानी दिल्ली में प्रदूषण स्तर खतरनाक, बाहर नहीं निकलें: अमेरिकी दूतावास		1	2	twenties	male_masculine			hi	
72f877fac9bb314cc8a49f707222e440bdbf0011ca28657fa408f62c6b95ed4f617faa364554b0b0a75f4c74e6a1a745f376376bbadd8c8737f405f04bd49632	common_voice_hi_27005219.mp3	097646c128befeff32a31bab79485c36967a6b162f80840cffa4b9ccafcf7c62	सावन के पहले दिन बोलबम से गूंजे शिवालय, कांवड़ यात्रा शुरू		1	2	twenties	male_masculine			hi	
72f877fac9bb314cc8a49f707222e440bdbf0011ca28657fa408f62c6b95ed4f617faa364554b0b0a75f4c74e6a1a745f376376bbadd8c8737f405f04bd49632	common_voice_hi_27005249.mp3	08b438172c7a8e134fa7ed49f8b0904df3d7ff33d5544cb593e9ad10cfa37d8b	पाक व भारत, अमेरिका के स्वाभाविक मित्र: मुंटर		1	2	twenties	male_masculine			hi	
72f877fac9bb314cc8a49f707222e440bdbf0011ca28657fa408f62c6b95ed4f617faa364554b0b0a75f4c74e6a1a745f376376bbadd8c8737f405f04bd49632	common_voice_hi_27005376.mp3	0a9b492899cdb4b6bb732bab685dd393604a71f914a295f20982633d175ae71f	भाजपा आलाकमान के निर्णय का पालन करूंगाः येदियुरप्पा		1	2	twenties	male_masculine			hi	
72f877fac9bb314cc8a49f707222e440bdbf0011ca28657fa408f62c6b95ed4f617faa364554b0b0a75f4c74e6a1a745f376376bbadd8c8737f405f04bd49632	common_voice_hi_27005453.mp3	128fc1e43e1eec68e68d7f37cd2681c54b193fb9e44d0770f7bcf0599182685e	युवराज खेलेगा या नहीं, धोनी ने नहीं खोले पत्ते		1	2	twenties	male_masculine			hi	
58913ffb4a411d7b14318c0cadbfb8ccdf1ed3dd5c7173b948c382329be9bb3fd15f6a5b863c94639786da4b32fa679087d9b0d4a04711dec86e1b82ed92c369	common_voice_hi_27035709.mp3	03667b723f1ac0be9a6169f2505c88a67d178070bac9c2f5fff8b92a6ff3cd3f	गुप्ता दिल्ली पुलिस के नये प्रमुख बने, डडवाल एसएसबी के महानिदेशक बनेंगे		1	2	teens	male_masculine			hi	
58913ffb4a411d7b14318c0cadbfb8ccdf1ed3dd5c7173b948c382329be9bb3fd15f6a5b863c94639786da4b32fa679087d9b0d4a04711dec86e1b82ed92c369	common_voice_hi_27035713.mp3	0b1a8af0850e2ce0f4abb6d4510ff4d229d84c9c9fe48bde2b18bb51761e657e	आजम खान का दावा, सेना ने उनकी यूनिवर्सिटी को गिफ्ट किया टैंक		1	2	teens	male_masculine			hi	
58913ffb4a411d7b14318c0cadbfb8ccdf1ed3dd5c7173b948c382329be9bb3fd15f6a5b863c94639786da4b32fa679087d9b0d4a04711dec86e1b82ed92c369	common_voice_hi_27035761.mp3	12513eea580ea668a72f748470312d8fd72515e28f395a57f10c76a6bd695806	मैडम तुसाद म्यूजियम में विराट कोहली की मोम की प्रतिमा का अनावरण		1	2	teens	male_masculine			hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146784.mp3	15e7357bd50d73b6c9f1fb65ee76ecae255c62f2a223a7c1f3af314c3d5a1053	मृत्युदंड पर रोक लगाई जाए: बान की मून		1	2	twenties	male_masculine			hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146807.mp3	128623cdd8b1f17c7c4eacf0603d273fa52c613473d8045d55e7601ddcb2aaa9	धरती के भगवान का डोला ईमान, ऑपरेशन के दौरान निकाली गरीब की किडनी		1	2	twenties	male_masculine			hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146814.mp3	1604523e3bd3e50ef9737147fb0b76a51cc5a81d14af00355ae5ca9a967345fb	क्या सुष्मिता की बेटी के लिए पिता का रोल निभा रहे बॉयफ्रेंड रोहमन?		1	2	twenties	male_masculine			hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146815.mp3	1388af0a2583e9ed99dfa3def979a7619b2bac2e670df7eff81e2ba14b9f668a	पेस-कुबोत वेलेंसिया ओपन से बाहर		1	2	twenties	male_masculine			hi	
f7e4c76ee18115342ce951e969ae7be895523c1249240808025273db43ef06eff07f846de9b3a24d822ac09b3fcc9a6655535a3e0adb370bde8640f64560620b	common_voice_hi_27146854.mp3	12eb435876ce82df5590a0b19c73080d09c00cb5bd0865a781330f7381e5e138	क्या क्वांटिको में दिखाया गया हिंदू आतंकवाद? निशाने पर प्रियंका चोपड़ा		0	2	twenties	male_masculine			hi	
e0a36ee267ea8131975092e3f0b285cc85c2ecf0e47fa58a4f81eea8ef911bc2e939a2fe85859b96f77623060400a6ad1157350fd138ac8523288698254e8c4e	common_voice_hi_27231299.mp3	15582c375fbe2c86e87a724a50aa610f0da20b0a9bdd259e069074a8d796d47a	वैशाली: पति ने नहीं बनवाया शौचालय, पत्नी ने दिया तलाक		1	2					hi	
36062260d676bde6039ce120c376465b2bd64e0699bac4f5ccf693568a39376a0cbc895a1c3ad2b74de0236420dc51f0dc3bc8d7f1fcac394756286a2c426056	common_voice_hi_27291490.mp3	15d1bb5a1b4189c80d26552132fb207bce7ac2d96c356b18048dac8bad7e39f6	शाह ने बहुत देर से दिया इस्तीफा: कांग्रेस		0	2					hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371720.mp3	16a8f296a2c04783949a04ace362b765e90c8de38d3bb787ae19f96a01a19cb0	मुस्तफा दौसा के खिलाफ आरोप ढीले किए गए		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371755.mp3	08c792d724e00fc537b577383ed0ac0ccc54e48e67af1f3ae3daec8676c0f310	पटना साहिब से मैदान में शत्रु, रविशंकर-नीतीश के खिलाफ कुछ नहीं बोलेंगे		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371784.mp3	09faf8691499c1aa4da859db54149629565e7f90e1595141943e5258f379647b	सेक्स की तुलना में स्मार्टफोन को तरजीह दे रहे किशोर: Study		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371785.mp3	1447f4dc64ccbceda6f0d5672c65f2307eaaa5cac135b21cf079443c3ebb2b8e	दक्षिण अफगानिस्तान में हुए आत्मघाती हमले में आठ मरे		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371800.mp3	163f8b440b99e9c7c204ab0151f9feff1e5220aba611d9a1c667804e6c890209	सम्मानजनक सीटों से मायावती का मतलब क्या है? कहीं ये दांव तो नहीं		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27371881.mp3	0f208be6fff6fb44b96d9ea9ad6890227c7467cffa1acd4f234ce46afba39c9d	संजू के ट्रेलर में नजर आए अरशद वारसी, क्या आपने किया गौर?		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372000.mp3	159bbea697d1c650496b621a80633c33e9dc373da98e32b2209a2f2ca77e4973	बिहार को मिली राशि का ब्यौरा दे सोनिया: नीतीश		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372068.mp3	156cd6bfdf12ad7b7fc96ce26ceeed7954c0aa21ac34bf3805aeaf2a27dd9bab	हिंदुस्तान मोटर्स से इस्तीफों कर सिसिला जारी		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27372148.mp3	094de4d02af5990afd0fae6f061928b5f6029adbeda6d3f01241347a780e6f6a	पाक सदर जरदारी के दुबई दौरे पर संदेह		1	2	thirties	male_masculine			hi	
70d88d4c44e1cdf95c1d79d4d5377362b0a154121ae535e0dd78dae908e37e7c5d6e5bbdf117f33fa7fe3e2b3b823339ff5afc7854685263b27e78ada3a47e35	common_voice_hi_27382777.mp3	17af9a288d826d07819162dce39c073397bd4a3b74313b717dd071319b071418	वाराणसी: नागालिग से गैंग रेप के बाद जहर पिलाया, कथित प्रेमी गिरफ्तार		1	2	teens	female_feminine			hi	
3512a2ce63a4044e19713803ad92889a443d1d6fe4e83bd00833b842957b10139899aa75c48d47ecd6d7e02112c2f7d3dbf5e752d40bfb9bffe073a8983b56b9	common_voice_hi_27388202.mp3	0cd968db1578b553f3eefed87ff2a1e75b6f6de9f8912006d260372a6b0713c3	महाराष्ट्र: कैदियों को मिली वीडियो कॉल करने की 'आजादी'		1	2					hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388672.mp3	150c6877a12c0a042b96b25a7393dc353893c5490ad35c273f2d6525d8e0b618	अंग्रेजों पर आफत बनकर बरसे रोहित, धोनी की राह पर कोहली		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388692.mp3	15806b28ff823bcec0283ae36375d547436cb96f596708a64b48d825c12ed536	J-K: शुजात बुखारी का हत्यारा दूसरा आतंकी नवीद जट भी ढेर		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388697.mp3	15344673a61f849884ac410b1e12ecbefcab4e4d0acb4e5f1d421cf9bf2275b5	अब गमले में उगाइए सोलर ट्री और दूर कीजिए बिजली की किल्लत		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388700.mp3	152f883967aa1acca44397fd89efa9e6b5e8b7969345ca55a623cc3464a3866b	गाय को पानी देने गई थी नाबालिग, युवक ने किया रेप		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388714.mp3	18445a95faaac2760d5edc1f116235a791da5f4eb0577d71fc3299cc1b5c2260	दिल्ली की रामलीला में पार्षदों और मेयर ने किया परफॉर्म		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388731.mp3	13b3710896e0023b4a63f415b165250ae66192162677b1b9bbcae9391821cc2b	मध्य प्रदेशः जयस की कांग्रेस को दो टूक, आदिवासी युवाओं को मिले टिकट		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388769.mp3	188db00e599a63a8064212e83f6757f0c82786e2229aa75771a6a53b86464f7c	iChowk: सियासी वारिसों की दो प्रजाति: मांझी और पनीरसेल्वम		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388794.mp3	15fe1239bf9c985bd5316cc9e2a3fb081428ba2045a884650322d9716687a87f	नवरात्रि के आखिरी दिन हवन करने से होगा लाभ, जानें शुभ मुहूर्त...		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388820.mp3	13f226c0fa48afedea414344a540971715c5f125a6149ea33e34592f45c35c5e	जांच रिपोर्ट ने सभी चीजें उजागर की: ममता		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27388830.mp3	1314e1f594339221c1878e0e877126d587ebcc04fba35830f458a7c72486bc82	ऑटो, टैक्सी वालों को सुधारो नहीं तो एमएनएस सुधारेगीः राज ठाकरे		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389008.mp3	02c94eb14dd0d7cc82900ee7a3c673d834eaae33ae046e519c761c47cdc7db8f	जितनी किताबें पढ़ सकते हो पढ़ो।		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389025.mp3	15932fe65845e32c0628700238def7f5b28f7d22c34eab2619d176e8e9597c1e	बीजेपी विभाजनकारी राजनीति कर रही है: मनमोहन		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389059.mp3	15be77b60dbcceeb7cf710834e370be5cda42e35b888d691b289c8b9de15db33	तीसरे टेस्ट में केएल राहुल करेंगे पारी की शुरुआत: विराट		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389371.mp3	1833b213ef5ec91db89ca7b632d319ed59d45617419ba5d1b248e58422bbc3f4	हैदराबाद गैंगरेप पर नुसरत जहां बोलीं- व्यवस्था से महिलाओं का विश्वास उठा		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389390.mp3	12021f5125c1deba246c4e2f1d4089f56ac9620f5403722de745a46b33aa241b	तमिलनाडु से सिर्फ एक महिला पहुंच सकी संसद में		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389391.mp3	0c082641c7a8a26d28b415583c8252e9e3bb7f6309642d371f1597264a069b9a	नोटबंदी से मनरेगा मजदूरी पर आफत		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389393.mp3	195509919c87d6ed1e74eb02d4c48c41abba5d3100fd6031166ff0a426a3f046	जानें, बादाम के साथ ठंडा पानी पीने के फायदे?		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389395.mp3	19271af814e3ac87015690614e1021afbb124b0174d2f78046893e9d568d74bf	इस साल रिलीज होने जा रही है कपिल शर्मा की डेब्यू फिल्म		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389414.mp3	171b145f9de3b109791949e78d0d89f807ef368f952fb0c3944b47f07e3a8a2c	भारत में लगभग डेढ़ करोड़ लोग कर रहे गुलामी!		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389425.mp3	109131fe5206ed84415c479eb2a0cde4e03128858be7e33b6ad16d1fe86afc36	आडवाणी की तरह मोदी भी रह जाएंगे पीएम इन वेटिंग: लालू		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389437.mp3	1626c8bbf83a90c9908928932136773f31acc90da8e966ad524b32b787a16e70	राजस्थान चुनाव: संगरिया में किसके सिर सजेगा ताज?		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389462.mp3	19802c9cc786afa00dac57736aa9faf3356bf05456e6464b0a41f138cedff1f9	नोएडा में बैंक लुटेरों ने दो गार्ड्स की हत्या की, लूट की कोशिश नाकाम		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27389466.mp3	17f98fdd7477629cf5ffcb2242d635389e474e9b47781634f96a9a4e061dae87	रजनीकांत ने फैन्स से उनके जन्मदिन पर जश्न ना मनाने का आग्रह किया		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393719.mp3	042871e6680da91f3e0dc2a6eacfea1c8ffb4e7aeca42afb9dcd5bc1482c6dc1	नंदनगरी: गुमशुदा नाबालिग लड़की मामले में रेप केस दर्ज		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393808.mp3	1a2b548e90be70f0cc6ce5d9f14a8ef05d8450adf880a0a620e3dcf239af48f9	जानिए- नेहरू ने जेल में रहते हुए बेटी इंदिरा को कितने खत लिखे?		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393820.mp3	171b89a473e2ce9e0c248f2f49bbfac3f039fe1fed15b2be1f2ec132f21f322d	दिल के मरीजों के लिए बहुत फायदेमंद है चुकंदर का रस		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393825.mp3	1a64156157d9dca30d62cc34920d392a6dea272b560c853d5cb8ff151c8b9266	सानिया की युगल जीत किस काम की?		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393841.mp3	11cf6a88283ffa90d3bae72b8150edac4293d81efcb32e248abec6fa5cf14735	शादी के लिए दबाव बनाती थी प्रेमिका, जन्मदिन पर प्रेमी ने किया कत्ल		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393903.mp3	0e2f2afa68e7ea83720287b9f7d2a7d0ddd6b88b34638cbb61d7ccde13b9dc08	सुबह कुहासे के आगोश में आई राजधानी दिल्ली		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393915.mp3	1122ae5ed78a8ad47c5c1d940ff50d40f022bbddb3db140c078a71dc8ccdd212	गाजियाबाद: बदमाशों से हुई मुठभेड़, पुलिस ने इनामी बदमाशों को किया गिरफ्तार		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393917.mp3	1a41cd275d586d93062b2bda37c619d03a10c232dc7ce0deabfbc729093d818d	'रामायण' और 'महाभारत' से राजनीति सीखने की जरूरत: लालकृष्ण आडवाणी		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393928.mp3	11c0c4e0ccbb1397a3b713e169aeb14c7887d0db3f51dddc2ea8747323ff804e	अफगानिस्तानः घुसपैठ के लिए यौन दासों को इस्तेमाल कर रहा है तालिबान		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27393971.mp3	15df47acb7f903b0e073551bd02b745d470f197fa4e1f9d4a0e357ba85786f3d	जनता ने हमारी नीतियों को सराहा: प्रधानमंत्री		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27396584.mp3	1b230bc03f4aaa42ba3791f4a1b01cde4931d77b88395256f1d21115f6fe7c7b	SpiceJet में केबिन क्रू लिए वैकेंसी		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27396605.mp3	1ac7fb2dd468e0e1c52426a12b72703b4cc86726a80c55d7cef565855c8d1289	जब साथी को किस करने को जी चाहे...		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27396649.mp3	1aea57527d2d7de5109d8d661deb45be5070ddfc1ec195dda3febee21887d792	वर्ग साधने की जुगत में भाजपा, पर महंगाई बनेगी रोड़ा		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27396722.mp3	1002cf303fb7f255a1f70f7d0d4fd10026c8b5dd708d31e8202167922e02b3a0	फिल्म 'मैं हूं शाहिद अफरीदी' से मेरा कोई लेना देना नहीं: शाहिद अफरीदी		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27396790.mp3	1220251709f98ea520bed20aa5722d7b409111e96c87db71a60fee1608271600	दर्जनों फिल्म और कई दलों की राजनीति, ऐसा रहा जया प्रदा का जीवन		1	2	thirties	male_masculine			hi	
c61dfdcb5c80424483b0d50a3dfa425610d6b7850a341571bd0e34c8a4d96fd3e8c53d963dd19f7a44a40cde8c84d2e0ac7043114c9f70604f378dcb27a96199	common_voice_hi_27399515.mp3	08d18414d57c3afded40b64c6624832298432019888d72bb838ca62fae0d493e	चीनी नागरिकों को लंबे समय के बिजनेस वीजा पर गृह मंत्रालय की ना		0	2					hi	
c61dfdcb5c80424483b0d50a3dfa425610d6b7850a341571bd0e34c8a4d96fd3e8c53d963dd19f7a44a40cde8c84d2e0ac7043114c9f70604f378dcb27a96199	common_voice_hi_27399517.mp3	1cbf55c4d78c43790e84bc9c7e75c16c89a4638c4e518fa4586c8a3141cec78d	रुचिका के परिवार को सुरक्षा मिलेगीः हुड्डा		0	2					hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27407974.mp3	1c2b36886a255ac60ea388f57122eee7f7b6dd61110e69c3d096d39378fd9f61	इन गानों को सुन दर्द में मुस्कराएंगे अजय माकन		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27407978.mp3	196b3dbee1389daba75cd7e87d44db9b763683a4fe179992b6411bee55dbd88e	अमेरिकी मिशनों, कर्मियों पर और हमला करोः अलकायदा		0	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408007.mp3	0d626e531b5762bb72cde696fe3bac4bf09a208430c050d76cdb3a7308e9723a	सलमान के फैंस के लिए Bigg Boss के घर जाने का मौका		1	2	thirties	male_masculine			hi	
d5880664e0b201cf24b4972ea9890b801afe05af05cd4302d95952f06934198872328efbf6eb11bf51e169d4c62a0e8756088bbe001fc353a9b6d080ed9ee3dc	common_voice_hi_27408023.mp3	1454fdde3ce6edcb77e9a77ecbfe703592e71ddec45eaff67330e938c196c952	मवेशी ने सब्जी चर ली, तो लड़की को पीटकर मार डाला		0	2	thirties	male_masculine			hi	
