client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258304.mp3	21676d47e0b570520f5267d873b85d75b356c99d57bc3f29bf5cefa059062177	वह अपने सहेलीयों के साथ खेल रही है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258305.mp3	1f9348ea53cf1ce5306695e20ef58090e48a74d5365fdaba4b4b1ab8179e7bf5	पति चलाता था दवाखाना, घर में पत्नी छापती थी नकली नोट		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258306.mp3	24c29b57c2dd66eccf340fcde491fcf3f861b90c42473d7d260269d95b9631e8	इनसाइड स्टोरी: भारतीय सेना ने म्यांमार में ऐसे किया वार		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258307.mp3	122c99610a3766cf4466f7fd6e50099c712abb076c51f8cea7771bd5aec03d54	खुशी क्या होती है?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258308.mp3	0b4d45c89f17b04fedd952d91a604cd242d20442b41b2b22279de3243a4ec05e	मुझे अपने तरीके से करने दीजिए।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258309.mp3	282e5a36408e22f6250493554abecf9491dc79992dc13784c99f71c4cbd2255f	गुजरात: सही दाम ना मिलने से किसानों ने सड़कों पर फेंका लहसुन		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258310.mp3	19a64f03b5f21f7c4d9a7e9266955056152654163d015644df91e2cec242b59e	बैंककमियों ने ही एटीएम से उड़ाए लाखों, कैमरे ने पकड़वाया		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258311.mp3	19506fbfc3dd50739ab62c396b0e356647b508dfafb17695aaf4b5a6cb6544a0	तबाबी देवी ने यूथ ओलंपिक में भारत को जूडो में दिलाया पहला पदक		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258312.mp3	004eb692a90ac662662f7dcda6cc64c49d8388a51b3fbef044ff9c825e4cf47f	केटी प्राइस को अब भी पति की बेवफाई का खौफ		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258313.mp3	00dba7795605729f656a879586983f2cffa5a14c87efec3b4558bbaa23acf02e	आप और मैं वैसे नहीं हैं।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258314.mp3	05229759cb2c828e9d6c2ebeeed1ab428d81a028b39dbd8b796f98290799c8e7	क्यों दी जाती है गहनों से ज्यादा सोने-चांदी के सिक्के खरीदने की सलाह		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258315.mp3	23fcc9bb8f4b0a1c049ae8fcb0a1316b282ec24b7c830e9152a5cc23567f04f5	तुम उससे छोटे हो क्या?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258316.mp3	072e1dec76b23c6cf98af20d595b641a00016d0b11f7311eac084d3a996c8eb2	केंद्रीय कैबिनेट की बैठक में कई अहम फैसलों पर लगी मुहर		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258317.mp3	1a5d88c619b1bf267387585cd717cd705e8f0655bb7fb21fba772278513775f9	यह रही आपकी चाय, टॉम।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258318.mp3	17ab92aa9f27e91469fd9f72bf931d934f9f732e005c9f61def6faaa1ce4fc12	मुझसे और काम नहीं किया जाएगा।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258319.mp3	26bd012479961f5009ffa77d1d0c1d8897407cb3b58d7e2bcef148854d00c75b	घोड़ा बड़े काम का जानवर है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258320.mp3	174b3dc5cd6c40e8b4f5877e9b6bf46209cf8cf905367d3f17968cc6fe93001e	तुम किसी दिन समझ जाओगे।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258321.mp3	2683dd23e1d348cefb73a49757b6d73186cd2ece4dda6017e274af9cf2a32be9	मैं जो भी हूँ मेरे दोस्त की वजह से हूँ।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258322.mp3	1e752e349e67a079dfd363b6cdf32c39e7cd335383b6bbacf295d0aea7e140a7	उन्हें बस उतना ही चाहिए था।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258323.mp3	18a038f11e91c88c9f6ee9b2c3b9dc38f230b669bfa59f6d74364091b6b43360	दरवाज़े पर कोई अजीब सा इनसान है।		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258324.mp3	1809aa5b61b8cf3170c6ae839c2464bab48db7ae350ef60f63a6218ab0ce35ea	कल रात के लिये शुक्रिया।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258325.mp3	1f6a48a9fc2d0b9d04ed92b7d3dbb44578b6a97622bb80acd3db152b35184ce0	उसकी निराशा सभी आसानी से दिख सकते थे।		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258326.mp3	12b9b554ea96a87de150077f946e8e5decb5ceadb6653b46a335c40dbf87ce56	फिर चुनाव की तैयारी, नीतीश, राबड़ी और अखिलेश हो रहे अगले महीने रिटायर		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258327.mp3	19600305889a3c75882673a1a0e45b8d05ec95ac9b34220763696d258f4651cd	विश्व योग दिवस पर सरकारी कर्मचारियों को भी जोड़ने की योजना		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258328.mp3	02be08648a0f81740364a33028415ea89831c289fd96ced5668dc9d91c506eed	सोना राजाओं का राजा होता है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258329.mp3	1cf9ab28f77a0c1deb18ff91693c7591c8939eafdd97fe13dd23557c7fd09df2	कंधे में चोट के कारण सीरीज से बाहर हुए अफ्रीकी कप्तान प्लेसिस		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258330.mp3	2673f18717c19f6501091a01ac98cc953f4ac81ac0160a2777dc0d3305dec18a	वह अपने दोस्त के साथ बेंच पर बैठा है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258331.mp3	05e211f787189b5a6a18eec5885a14b383e0ff7def82689aa145e3494ab3041b	ठाकरे की अंतिम यात्रा, मुंबई किले में तब्दील		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258332.mp3	198cf572352e00ba5d0f07f859530174ea4b3b2e013859e5b82f00d2e72681ea	अश्विन का कैच पकड़ कोहली ने दिया ऐसा रिएक्शन, गुस्साए रवि ने फेंके ग्लव्स		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258333.mp3	125d93dfd939a10f7182e90919e129d078739df6c98962cbf3fd788c615ad112	असम के तामुलपुर में भारी बारिश से सड़कों पर भरा पानी, ब्रिज भी डूबे		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258334.mp3	07e3e461db5a7fe042178442bd6e81ef1e0520fef89265c4cdcbf1fb2b51db84	Shocking: अक्षय कुमार के नाम पर ठगी, ऐसे ऐंठा जा रहा है पैसा		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258335.mp3	0467003a084046aeed5442a7ad3a195e4027bec23ce531957fc9280a10b7faf8	तब आप क्या कहेंगे?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258336.mp3	1baa962a79a3ceec14be865a2545c04068fb8abc76b8bb7424d3823e175438f4	टॉम अच्छा आदमी है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258337.mp3	04cce00aece252ac15376f5e74717f761eede2dca949fdf852fa422cd19d4247	बॉलीवुड के नए चेहरे, कुछ दमदार तो कुछ...		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258338.mp3	2888d675d78a405499bd45c43fff3be400685517ebfc145d7bc04ee7049ad89c	जानें श्रीलंकाई कप्तान एंजेलो मैथ्यूज और कैप्टन कोहली की पांच बातें		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258339.mp3	232c894c6fb47ce4fde3a199a43cb231008eb8b51f90e13ea1b3e6066ce7b6b1	वह किसका बिस्तर है?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258340.mp3	2045afa76abec1c6b080c024618f73b9f587bd7a581d6de35ca14a011298f622	दक्षिण चीन सागर से होकर ऑस्ट्रेलिया पहुंचेगा ब्रिटिश युद्धपोत		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258341.mp3	00623cd4d643cc69cf6fc0e39cbba4c909148e22831cdc057ac5e2a964fc867a	वह यहाँ मेरी मदद करने आया।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258342.mp3	287239bbd2c186a752017e4981e940d73242a6092c803d213d386b24851db838	औद्योगिक क्रांति इंग्लैंड में शुरू हुई।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258343.mp3	269e3cd41299ab21109c3589dfc68e5351727c3189c0e1733eb94f0cf9501a81	ठंडी रात थी।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258344.mp3	0c8068b61f09c046d6767997088da0fe17fea2e2f794f8eaa047826ed2ee214c	इस बच्चे को सच का आदर और सच का पालन करना सिखाना होगा।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258345.mp3	2644ed9015dc0e2092dc2a90ba569026cd88c81595155b1d07dc7f08a3f9b10a	तुम मंगलवार को खाली हो क्या?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258346.mp3	10306fef8befdeceba9076085277595ff60c0aeef92ad72fc479679792ad097f	वह स्कर्ट लंबी है|		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258347.mp3	022b7a891fe74e9b9438ef21b614d2c125c6ffe8ab0ab6d83554c4320ba1dd8f	अंबेडकर जयंती पर जिग्नेश नहीं करेंगे हाइवे जाम, आंदोलन लिया वापस		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258348.mp3	07647941f6413ad8105e90858787be0c71588437dd4fe88fd9cee61c852f4f5d	मुझे बस घर ले चलिए।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258349.mp3	27f599ae76d2c89682d47c70a1015eb105312f61d912229394c9cc9ff2441285	क्या उमा भारती के बाद नितिन गडकरी कर सकेंगे गंगा की सफाई?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258350.mp3	0bdf8041ebcecfbdfb20dbd905c3be9134dedd7b955348d5978fd5ee56b3b2ec	मेरा भाई टोक्यो में रहता है।		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258351.mp3	026eeb19cb2b4ddde5f80e81494feb791e97e9a3917274196447667f2435887b	वह वहाँ अकेले जाने लायक बहादुर है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258352.mp3	1f0e5e60f1e6dcfd028589e951945d511340f91ba57c4ee9121f7522e204b928	वह जगह खाली है।		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258353.mp3	17a5d17483e13768b9a55fb820b67bd8de0494710a33a2199c36f2986aa76a16	किसी की आप पर नज़र है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258354.mp3	2513ba851c73f65fd0a25407c5582239906ed61c0bc03f8cb3ee8c6dabf3f310	मेज़ पर बस्ता रखा हुआ है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258355.mp3	22cb2fba915e245074520e4fc542308d8dae1f5ad3b04841cc90cc51b722eba4	मुझे स्याही से ही लिखना होगा?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258356.mp3	23f5949967be65cfb79020ce9ff8b075eb0128c099dabf301c6e754f7d73988b	वह कितना नसीबवाला है!		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258357.mp3	03e4b1964df18245475b915dc81f2669d75502f42ca629cbda5abad3de0e2707	सफाईगीरीः स्वच्छता ब्रिगेड के सितारे		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258358.mp3	2389bb0722c5578f2bd72d437464da8d02dc423dfe8d84f6f6b075818d55abee	वह चिट्ठी पढ़ने के समय दुखी लग रही थी।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258364.mp3	1e2e3f26bcd8f37d7576476b4fcdac4d24b2f3e4af3503d6577462acd8511f34	उसने पूरी ज़िन्दगी शादी नहीं करी।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258365.mp3	0c1eca1e594481ed9ad5e0c7238aa2bcdb63a00cfc3c316ea4f1cd383b4cf269	कोई फरक नहीं पड़ता।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258366.mp3	12bafcbd9e646795106e207e9dbef0422765f719144c6c6b4f27edb1a74f45d0	दिल्लीः गाजीपुर मंडी में सिलेंडर फटा, तीन घायल		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258367.mp3	0558f67374c7306a313490565a925eadd194b11f3f5f224099e6d5435b4864e0	सोनिया इतालवी, इसलिए राहुल हैं पीएम के लिए अनफिट, बोले कांची के शंकराचार्य		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258368.mp3	100c97d56f702edae40e805854842b3d9e0566313bd72c341a3a6525fd615638	लॉ फील्ड में उभरता हुआ करियर है पैरा लीगल		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258369.mp3	250b7baf4c9e5a62ee947adb97ae10be387f4ff060cf77515ae1c0befea24929	वह पहली बार पैरिस गई थी।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258370.mp3	2393ec119909219d396e3a4f14eaf598e1a6e335826eaab8285f1493a0a21768	अगले चुनाव के बाद राहुल गांधी होंगे प्रधानमंत्री: बेनी प्रसाद वर्मा		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258371.mp3	26edff080358ea33a082d83fccd7f94ef9566164c48afd3b7b9c042bad660ba1	उन्होंने टॉम को देखा।		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258372.mp3	2318b9462b4ef2d2d81099c1c5d5e95499f7f2431f291bad568213a0883c5be1	तुम्हारे दोस्त पुर्त्तगाली हैं या ब्राज़ीली?		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258373.mp3	1b5393837539fba606b39560a4d9b6c131063a86d3e84c8c057018b5afddeb4f	तुम्हे इस बात के लिए मुझसे माफ़ी माँगनी चाहिए।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258374.mp3	27f8fa6d8f201ffe5cdd3796ae0a6a93b18d6d5627f46d8ee213b89a58780097	नीतीश की हार के सवाल पर बोले शत्रुघ्न- खामोश!		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258375.mp3	2978f02a4d731dee60622bfbe25de7f6e5ecc27b8deb0ae434a84c5af9b669a6	बांदाः इस धार्मिक नगरी पर रहा कांग्रेस से लेफ्ट तक का कब्जा		2	1	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258376.mp3	0545345a751fc76db2222b5bdea643d55051a948ac9b1b113de51795deeea1b9	आप तो कोशिश भी नहीं कर रहे।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258377.mp3	0116105a1a8cec3652b99d12819de88f45c6d3463ce556a6aeb5604bc24b388e	गुड़गांव में दंपति को मारी गोली, पति की मौत, पत्नी गंभीर		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258378.mp3	18a8ab0ceb7025ae39ce8db8efd05f645efdeb79eceab24b7507d1f9d3032f30	उनका मज़ाक मत उड़ाओ।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258379.mp3	0d5c354d6baeeb3b9f123ecea61c6770ed54bb93cb14666123aaeac40fae83c8	पाक में बाढ़ की स्थिति का फायदा उठा सकते हैं चरमपंथी:अमेरिका		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258380.mp3	186d0be8f0668e1226067dcbf188313b4928e745413e5c9c76c6bf2bf9ff1f37	अगर तुम्हारे पास काल यंत्र होता...		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258382.mp3	1872c1cf6ec4ae63d847a5a2a0d9fc750c803ca43366d24fc7dac63ece0747fb	मैं स्पेनी सिखाता हूँ।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258383.mp3	234d39e4fbbe01732e909fa718619d5532772c0a4618ff258b30096d8ab43144	टॉम गाने वाला नहीं है।		2	0	thirties	male_masculine			hi	
ec293248c910c28091014fec13d47bb69cc84f0b265ad0536d7e39390f3de510ab879fa3c23797defe85d8c846a4e148c971e28da6a90a647a9bc37eb03362bc	common_voice_hi_24258384.mp3	12d66d9cd71e7800141ef43226993b94abdcbf780817addc359c1543159df780	मुझे क्या खाना चाहिए?		2	0	thirties	male_masculine			hi	
